"GALERATHERAPEUTICS,INC_02_14_2020-EX-99.A-JOINT FILING AGREEMENT","any amendment, restatement, supplement, and/or exhibit thereto","any amendment, restatement, supplement, and/or exhibit thereto","any amendment, restatement, supplement, and/or exhibit thereto","any amendment, restatement, supplement, and/or exhibit thereto",Feb-20,none of them is responsible,Joint Filing Agreement,Joint Filing Agreement,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,amendments thereto,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,none of them is responsible for the completeness or accuracy,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,none of them is responsible,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,"Galera Therapeutics, Inc. - Joint Filing Agreement",all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,John G. Finley Title,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,none of them is responsible,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument,none of them is responsible for the completeness or accuracy,all of which taken together shall constitute one and the same instrument,all of which taken together shall constitute one and the same instrument
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,"any contraction, abbreviation or simulation of any of the foregoing",division of profits or special rebates or allowances,"8 ZL 200680050046.8

C04873","any contraction, abbreviation or simulation of any of the foregoing",2016,any and all Company records,any and all Company records,any and all Company records,Article headings,Johns Hopkins Hospital or any contraction thereof or the name of Inventors,VIABILITY,Article headings are for convenient reference and are not a part of this Agreement,Article headings are for convenient reference and are not a part of this Agreement,the Johns Hopkins Hospital or any contraction thereof or the name of Inventors,"advertising, promotional, sales literature or fundraising documents",all cash,Article headings,not a part of this Agreement,"advertising, promotional, sales literature or fundraising documents",Article headings are for convenient reference and are not a part of this Agreement,Article headings are for convenient reference and are not a part of this Agreement,Article headings are for convenient reference and are not a part of this Agreement,Active Cannulas for Bio-sensing and Surgical Intervention,Article headings are for convenient reference and are not a part of this Agreement,not a part of this Agreement,Active Cannulas for Bio-sensing and Surgical Intervention,Article headings,Article headings are for convenient reference and are not a part of this Agreement,thirty,Article headings are for convenient reference and are not a part of this Agreement,Article headings,the Johns Hopkins Hospital or any contraction thereof or the name of Inventors,the Johns Hopkins Hospital or any contraction thereof or the name of Inventors,any and all Company records,the Johns Hopkins Hospital or any contraction thereof or the name of Inventors,Article headings are for convenient reference and are not a part of this Agreement,the Johns Hopkins Hospital or any contraction thereof or the name of Inventors,Article headings are for convenient reference and are not a part of this Agreement,Article headings,Article headings are for convenient reference and are not a part of this Agreement,within thirty
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",substantive rights or defenses,any of the economic consequences of ownership,included in the proxy statement,any of the economic consequences of ownership,included in the proxy statement,the proxy statement,any of the economic consequences of ownership,Authorization; Approvals,included in the proxy statement,proxy statement,the proxy statement,included in the proxy statement,proxy statement,included in the proxy statement,included in the proxy statement,included in the proxy statement,proxy statement,included in the proxy statement,included in the proxy statement,any of the economic consequences of ownership,Company Material Adverse Effect,any impleaded parties,the proxy statement,Company Material Adverse Effect,proxy statement,proxy statement,proxy statement,Company Material Adverse Effect,the proxy statement,proxy statement,proxy statement,any impleaded parties,proxy statement,the proxy statement,proxy statement,proxy statement,proxy statement,within 10 business days,Company Material Adverse Effect,proxy statement,the proxy statement
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,both written and oral,S&P Banner Total,Cherokee Naturals,S&P Banner Total,S&P Banner Total,without the other party's                           written consent,S&P Banner Total,S&P Banner Total,S&P Banner Total,S&P Banner Total,S&P Banner Total,Total,Total,S&P Banner Total,WebCrawler Links/Banner subtotal,WebCrawler Links/Banner subtotal,S&P Banner Total,without the other party's                           written consent,WebCrawler Links/Banner subtotal,Sections 3(a) and                           3(b),"Neither party may assign this Agreement,                           in whole or in part",S&P Banner Total,the remaining                           portions of the Agreement will remain in full force                           and effect,Banner subtotal,S&P Banner Total,without the other party's                           written consent,the remaining                           portions of the Agreement will remain in full force                           and effect,subtotal,S&P Banner Total,without the other party's                           written consent,the remaining                           portions of the Agreement will remain in full force                           and effect,the remaining                           portions of the Agreement will remain in full force                           and effect,S&P Banner Total,the remaining                           portions of the Agreement will remain in full force                           and effect,S&P Banner Total,without the other party's                           written consent,Tests                          Push against best offer,Sections 3(a) and                           3(b),S&P Banner Total,Total,subtotal
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT","Returns, Reversals, Disputes and Reserves",party escrow agents,"Returns, Reversals, Disputes and Reserves",voluntarily or involuntarily is subject to bankruptcy proceedings,more than 10 business days,winding down or liquidation of its business affairs,10 business days,Upon direction to a party from any regulatory authority,ceases operating in the normal course of business,any particular order,Upon direction to a party from any regulatory authority,If there shall have occurred a material adverse change in the financial condition,If there shall have occurred a material adverse change in the financial condition,If there shall have occurred a material adverse change in the financial condition,If there shall have occurred a material adverse change in the financial condition,bankruptcy proceedings,ceases operating in the normal course of business,"If any change to, enactment of, or change in interpretation",Upon direction to a party from any regulatory authority,ceases operating in the normal course of business,ceases operating in the normal course of business,any particular order,ceases operating in the normal course of business,any particular order,ceases operating in the normal course of business,costs/revenues with respect to the services,ceases operating in the normal course of business,any particular order,If there shall have occurred a material adverse change in the financial condition,proceedings,ceases operating in the normal course of business,Representations and Warranties,If there shall have occurred a material adverse change in the financial condition,ceases operating in the normal course of business,If there shall have occurred a material adverse change in the financial condition,If there shall have occurred a material adverse change in the financial condition,any particular order,more than 10 business days,If there shall have occurred a material adverse change in the financial condition,If there shall have occurred a material adverse change in the financial condition,If there shall have occurred a material adverse change in the financial condition
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,whole or in part,conflict of laws provisions,"all revisions discussions, promises, representation, and understanding",conflict of laws provisions,whole or in part,whole or in part,conflict of laws provisions,conflict of laws provisions,whole or in part,"all revisions discussions, promises, representation, and understanding",whole or in part,"sales, income, social security, and unemployment","sales, income, social security, and unemployment",whole or in part,in whole or in part,in whole or in part,whole or in part,in whole or in part,in whole or in part,whole or in part,in whole or in part,whole or in part,whole or in part,whole or in part,whole or in part,in whole or in part,whole or in part,whole or in part,products will be sold only for the use in the treatment of hearing disorders,whole or in part,whole or in part,products will be sold only for the use in the treatment of hearing disorders,whole or in part,whole or in part,whole or in part,whole or in part,in whole or in part,whole or in part,in whole or in part,"sales, income, social security, and unemployment",products will be sold only for the use in the treatment of hearing disorders
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,"written, oral, photographic, electronic, magnetic, or otherwise",trade secret rights recognized in any country or jurisdiction of the world,"service marks, logos and trade names","written, oral, photographic, electronic, magnetic, or otherwise",2017,Products or related materials,two or more counterparts,two or more counterparts,any corresponding provision or provisions of succeeding law,internally or employ any of the Products or related materials,any corresponding provision or provisions of succeeding law,Products or related materials,Products or related materials,any corresponding provision or provisions of succeeding law,the remaining provisions nevertheless shall remain in full force and effect,two or more counterparts,any corresponding provision or provisions of succeeding law,any corresponding provision or provisions of succeeding law,the remaining provisions nevertheless shall remain in full force and effect,"the debts, obligations and liabilities",the remaining provisions nevertheless shall remain in full force and effect,T Page 16 of 18,Exhibit B Example Pharmacy Management Services Agreements,any corresponding provision or provisions of succeeding law,trade names,"service marks, logos and trade names",any corresponding provision or provisions of succeeding law,any corresponding provision or provisions of succeeding law,any corresponding provision or provisions of succeeding law,any corresponding provision or provisions of succeeding law,any corresponding provision or provisions of succeeding law,any corresponding provision or provisions of succeeding law,any corresponding provision or provisions of succeeding law,Products or related materials,any corresponding provision or provisions of succeeding law,Products or related materials,two or more counterparts,"If any dispute, any deadlock among the Parties",two or more counterparts,two or more counterparts,Products or related materials
"Reinsurance Group of America, Incorporated - A_R REMARKETING  AGREEMENT",each part of the Registration Statement,not misleading,Material Adverse Effect,each part of the Registration Statement,each part of the Registration Statement,Material Adverse Effect,Material Adverse Effect,Material Adverse Effect,affairs or prospects of the  Company and its subsidiaries,left blank intentionally,not misleading,Material Adverse Effect,Material Adverse Effect,not misleading,if to the Company or to the Trust,left blank intentionally,Material Adverse Effect,Material Adverse Effect,negligence or willful misconduct,left blank intentionally,Material Adverse Effect,each part of the Registration Statement,each part of the Registration Statement,Material Adverse Effect,each part of the Registration Statement,left blank intentionally,not misleading,each part of the Registration Statement,each part of the Registration Statement,The rest of this page has been left blank intentionally,not misleading,left blank intentionally,not misleading,each part of the Registration Statement,not misleading,Material Adverse Effect,each part of the Registration Statement,each part of the Registration Statement,material and adverse,Material Adverse Effect,each part of the Registration Statement
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,confidentiality and privilege restrictions,"packaging and shipment preparation, quality control and release of Products",confidentiality and privilege restrictions,"packaging and shipment preparation, quality control and release of Products",restrictions,CUTANEA,confidentiality and privilege restrictions,confidentiality and privilege restrictions,disclosed during any discussions and proceedings relating to any of the foregoing information,confidentiality and privilege restrictions,confidentiality and privilege restrictions,Section 1,Section 1,confidentiality and privilege restrictions,confidentiality and privilege restrictions,(and its agent's and subcontractor's) facilities,surviving sections,confidentiality and privilege restrictions,confidentiality and privilege restrictions,the next 30 days by wire transfer into the accounts designated by the Parties,all of which together shall constitute one and the same original,confidentiality and privilege restrictions,facilities,confidentiality and privilege restrictions,finished forms of the Products,confidentiality and privilege restrictions,confidentiality and privilege restrictions,confidentiality and privilege restrictions,future patents,confidentiality and privilege restrictions,confidentiality and privilege restrictions,confidentiality and privilege restrictions,confidentiality and privilege restrictions,facilities,confidentiality and privilege restrictions,not a part of this Agreement. 12.8 Counterparts,confidentiality and privilege restrictions,the next 30 days by wire transfer into the accounts designated by the Parties,confidentiality and privilege restrictions,not a part of this Agreement. 12.8 Counterparts,If there is any conflict between this Agreement and the Quality Agreement
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT",no part,the rights to which belong to or have been assigned to the Company,objectives and results and recruit and retain a high-performance operating team,Works made by the Consultant,the rights to which belong to or have been assigned to the Company,the rights to which belong to or have been assigned to the Company,no part of this Agreement,no part of this Agreement,no part of this Agreement,no part of this Agreement,no part of this Agreement,Works,no part,no part,the rights to which belong to or have been assigned to the Company,Works made by the Consultant (in whole or in part,no part of this Agreement,the rights to which belong to or have been assigned to the Company,the rights to which belong to or have been assigned to the Company,the rights to which belong to or have been assigned to the Company,the rights to which belong to or have been assigned to the Company,CEO Certificates for the interim and annual financial statements and setting environmental protection policies,the rights to which belong to or have been assigned to the Company,any and all Works made by the Consultant,all information related to the mineral exploration interests,the rights to which belong to or have been assigned to the Company,no part,the rights to which belong to or have been assigned to the Company,Works,any and all,no part,no part,no part,the rights to which belong to or have been assigned to the Company,no part,the rights to which belong to or have been assigned to the Company,no part of this Agreement,the rights to which belong to or have been assigned to the Company,any and all Works made by the Consultant,no part,Works
Cerus Corporation - FIRST AMEND TO SUPPLY AND MANUFACTURING AGREEMENT,Specifications Points of Contact For Cerus,Cerus Corporation and Porex Corporation,Specifications Points of Contact For Cerus,if any Specifications Points of Contact For Cerus,consideration for Porex's timely and satisfactory performance of the Services,"Certain confidential information contained in this document, marked by brackets, has been omitted",Approach Deliverables Obligations of Cerus,Statement of Work,Porex Capacity Limitations,Statement of Work,Statement of Work,Approach Deliverables Obligations of Cerus,Approach Deliverables Obligations of Cerus,1934,Porex Capacity Limitations,"Certain confidential information contained in this document, marked by brackets",Porex Capacity Limitations,Statement of Work,Porex Capacity Limitations,brackets,Porex Capacity Limitations,Statement of Work,"Certain confidential information contained in this document, marked by brackets, has been omitted",if any Specifications Points of Contact For Cerus,Porex Capacity Limitations,Porex Capacity Limitations,Porex Capacity Limitations,if any Specifications Points of Contact For Cerus,"Certain confidential information contained in this document, marked by brackets",Specifications Points of Contact For Cerus,Porex Capacity Limitations,"specifications (if applicable), delivery and performance schedules, and fees","specifications (if applicable), delivery and performance schedules, and fees","Certain confidential information contained in this document, marked by brackets","specifications (if applicable), delivery and performance schedules, and fees",Approach Deliverables Obligations of Cerus,"contained in this document, marked by brackets",brackets,Porex Capacity Limitations,Approach Deliverables Obligations of Cerus,"Certain confidential information contained in this document, marked by brackets"
OLDAPIWIND-DOWNLTD_01_08_2016-EX-1.3-AGENCY AGREEMENT2,the offering of the Securities in the United States,the offering of the Securities in the United States,Schedule A attached hereto,the offering of the Securities in the United States,2015,Dealer Covered Person,Offered Shares,Offered Shares,the offering of the Securities in the United States,Dealer Covered Person,"(the ""U.S. Affiliate"")",we have not acted in any manner involving public offering,we have not acted in any manner involving public offering,"none of it, the U.S. Affiliate",directly or indirectly,Dealer Covered Person,the offering of the Securities in the United States,connection with the sale of any Offered Shares,ed Person),Dealer Covered Person,Dealer Covered Person,Dealer Covered Person,Dealer Covered Person,we have not acted in any manner involving public offering,not aware of any person (other than any Dealer Covered Person,Offered Shares,Dealer Covered Person,Rule 506(d)(2)(i) of Regulation D,"none of it, the U.S. Affiliate",Dealer Covered Person,person (other than any Dealer Covered Person,"none of it, the U.S. Affiliate","none of it, the U.S. Affiliate",Dealer Covered Person,"none of it, the U.S. Affiliate",Rule 506(d)(2)(i) of Regulation D,Dealer Covered Person,Dealer Covered Person,sale of any Offered Shares,"none of it, the U.S. Affiliate",Dealer Covered Person
ATENTOSA_07_06_2020-EX-99.1-JOINT FILING AGREEMENT,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,"July 6, 2020",amendments thereto may be filed without the necessity of filing additional joint filing agreements,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,the below-named parties are a group or have acted as a group,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,amendments thereto may be filed without the necessity of filing additional joint filing agreements,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,"HPS Partners Holdings II, LLC",all of which shall constitute one and the same instrument,amendments thereto may be filed without the necessity of filing additional joint filing agreements,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,HPS Mezzanine Partners II Offshore GP,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,"HPS Partners Holdings II, LLC"
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,damages or causes of action,both MLX and HCI,containing references to the other              Party or the other Party's product,containing references to the other              Party or the other Party's product,court and arbitration costs,at MLX's expense,two (2) years,settlement or              compromise,article headings contained in this Agreement are included for convenience only,convenience only,at MLX's expense,"partnership, joint venture, employment, agency, fiduciary","partnership, joint venture, employment, agency, fiduciary",any and all attached exhibits and/or schedules,paragraphs 3(f),HealthyWay discussion      forums,article headings contained in this Agreement are included for convenience only,at MLX's expense,two (2) years,at MLX's expense,containing references to the other              Party or the other Party's product,any and all attached exhibits and/or schedules,article headings contained in this Agreement are included for convenience only,article headings contained in this Agreement are included for convenience only,snowbirds,references to the other              Party or the other Party's product,containing references to the other              Party or the other Party's product,article headings contained in this Agreement are included for convenience only,two (2) years,containing references to the other              Party or the other Party's product,containing references to the other              Party or the other Party's product,two (2) years,any and all attached exhibits and/or schedules,article headings contained in this Agreement are included for convenience only,any and all attached exhibits and/or schedules,"partnership, joint venture, employment, agency, fiduciary",at HCI's expense,at MLX's expense,two (2) years,"partnership, joint venture, employment, agency, fiduciary",two (2) years
GAINSCOINC_01_21_2010-EX-10.41-SPONSORSHIP AGREEMENT,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,"December 31, 2010",Maximum Obligation,Maximum Obligation,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,for convenience only and shall not affect the interpretation of any provision hereof,The headings and sections of this Agreement are for convenience only,Maximum Obligation,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,Maximum Obligation,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,Maximum Obligation,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,Agreement are for convenience only and shall not affect the interpretation of any provision,Maximum Obligation,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,Maximum Obligation,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,The headings and sections of this Agreement are for convenience only,Agreement are for convenience only and shall not affect the interpretation of any provision
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,companies or projects developed in relationship with this alliance,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,"the stricken provision shall be replaced by a valid, legal and enforceable provision",the remaining provisions shall nevertheless continue in full force,void or unenforceable,the remaining provisions shall nevertheless continue in full force,companies or projects developed in relationship with this alliance,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,companies or projects developed in relationship with this alliance,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,companies or projects developed in relationship with this alliance,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,companies or projects developed in relationship with this alliance,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,companies or projects developed in relationship with this alliance,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force,the remaining provisions shall nevertheless continue in full force
IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT,8,various sections of this Agreement have been inserted for convenience of reference only,various sections of this Agreement have been inserted for convenience of reference only,various sections of this Agreement have been inserted for convenience of reference only,"ABC          I/PRO          PWC          DoubleClick

                                       9","illegal, void or unenforceable",all other provisions of this Agreement shall not be affected,all other provisions of this Agreement shall not be affected,inserted for convenience of reference only,for convenience of reference only,"Parties.

G.       Survival",various sections of this Agreement have been inserted for convenience of reference only,various sections of this Agreement have been inserted for convenience of reference only,all other provisions,various sections of this Agreement have been inserted for convenience of reference only,Omitted portions have been filed separately with the Commission,inserted for convenience of reference only,11.      LIMITATION OF LIABILITY,various sections of this Agreement have been inserted for convenience of reference only,all other provisions of this Agreement shall not be affected,all other provisions of this Agreement shall not be affected,Omitted portions have been filed separately with the Commission,Omitted portions have been filed separately with the Commission,for convenience of reference only,Omitted portions have been filed separately with the Commission,"oral, written, graphic or electromagnetic forms, models or samples",for convenience of reference only,for convenience of reference only,Omitted portions have been filed separately with the Commission,various sections of this Agreement have been inserted for convenience of reference only,for convenience of reference only,Omitted portions have been filed separately with the Commission,all other provisions,Omitted portions have been filed separately with the Commission,all other provisions,various sections of this Agreement have been inserted for convenience of reference only,Omitted portions have been filed separately with the Commission,Omitted portions have been filed separately with the Commission,various sections of this Agreement have been inserted for convenience of reference only,Omitted portions have been filed separately with the Commission,Omitted portions have been filed separately with the Commission
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,"Here

                              Highlights","headlines, feature articles, columns and case studies",menu defaults,"The options are 1,                       3, 5, 7, 21, and 30","September 30, 1999",sheets/minute,whether voluntarily or by operation of law,"Here

                              Highlights, Products                                      & More","Here

                              Highlights",Products                                      & More,"Here

                              Highlights",/minute,this can be an incentive to buyers who then see price                 your lower price,"Here

                              Highlights",job listings for inclusion,within menus,"Here

                              Highlights","Here

                              Highlights",job listings for inclusion,"The options are 1,                       3, 5, 7, 21, and 30",A start time must be                       included,"Here

                              Highlights, Products                                      & More",sheets/minute,"Here

                              Highlights, Products                                      & More","Here

                              Highlights, Products                                      & More",replacement or substitute,Multiple categories can be chosen within menus,"Here

                              Highlights, Products                                      & More","Here

                              Highlights",whether voluntarily or by operation of law,Multiple categories can be chosen within menus,lower price,"Here

                              Highlights",sheets/minute,"Here

                              Highlights","Here

                              Highlights","Here

                              Highlights",7 days,"Here

                              Highlights, Products                                      & More",this can be an incentive to buyers who then see price                 your lower price,lower price
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT,"Dinner Meeting Support, Advertising, Mailings, etc",Other Activities,BIOPURE,Other Activities,Other Activities,"Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc)",(# Per Quarter),(# Per Quarter),Other Activities,Conferences,"Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Catalog,","Dinner Meeting Support, Advertising, Mailings, etc",Other Activities,"Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Other Activities (Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc",not be deemed a part hereof,Other Activities,invalid,Other Activities,"Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc","Dinner Meeting Support, Advertising, Mailings, etc",not be deemed a part hereof,parties and are not be deemed a part hereof,BIOPURE,CORPORATION,"Dinner Meeting Support, Advertising, Mailings, etc"
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,"governmental approvals, authorizations, notifications, or any other regulatory documents","governmental approvals, authorizations, notifications, or any other regulatory documents","governmental approvals, authorizations, notifications, or any other regulatory documents","governmental approvals, authorizations, notifications, or any other regulatory documents","management, financial analysis and financial budgeting",for the [•] quarter of 20,the amount of the Service Fee for the [•] quarter of 20,the amount of the Service Fee for the [•] quarter of 20,any contents contained in the software,"governmental approvals, authorizations, notifications, or any other regulatory documents",in its operations,codes of conduct and staff training,laws and regulations,acquisition and merger transactions,In case of any conflicts in any terms and conditions,laws and regulations,any contents contained in the software,"governmental approvals, authorizations, notifications, or any other regulatory documents",In case of any conflicts in any terms and conditions,laws and regulations,Agreement by Service Provider will not violate any provisions of laws and regulations,"governmental approvals, authorizations, notifications, or any other regulatory documents",for the [•] quarter of 20,laws and regulations,training for children,RMB,"contract review, dispute resolution, litigation and arbitration proceedings",laws and regulations,the amount of the Service Fee for the [•] quarter of 20,laws and regulations,"contract review, dispute resolution, litigation and arbitration proceedings","authorizations, notifications, or any other regulatory documents",acquisition and merger transactions,for the [•] quarter of 20,such disclosure is required under applicable laws or regulations or rules of securities exchanges,laws and regulations,laws and regulations,laws and regulations,"each a ""Party"" and collectively, the ""Parties""",codes of conduct and staff training,the amount of the Service Fee for the [•] quarter of 20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement2,no provisions of the Original Agreement survive such termination,no provisions of the Original Agreement survive such termination,no provisions of the Original Agreement survive such termination,no provisions of the Original Agreement survive such termination.   2,1/21/2014,hereto and their respective successors and assigns,"18

Source: LEJU HOLDINGS LTD",the undersigned have executed this Termination Agreement,one or more counterparts,hereto and their respective successors and assigns,"complete, integrated, and entire agreement between the parties",all of which together will constitute one and the same instrument,all of which together will constitute one and the same instrument.   5,one or more counterparts,hereto and their respective successors and assigns,hereto and their respective successors and assigns,one or more counterparts,one or more counterparts,hereto and their respective successors and assigns,Termination Agreement,Termination Agreement,5,hereto and their respective successors and assigns,one and the same instrument,to the benefit of the parties hereto and their respective successors and assigns,"18

Source: LEJU HOLDINGS LTD",benefit of the parties hereto and their respective successors and assigns,one and the same instrument,all of which together will constitute one and the same instrument,one and the same instrument.   5,benefit of the parties hereto and their respective successors and assigns,one or more counterparts,one or more counterparts,hereto and their respective successors and assigns,one or more counterparts,all of which together will constitute one and the same instrument,5,hereto and their respective successors and assigns,successors and assigns,all of which together will constitute one and the same instrument,all of which together will constitute one and the same instrument
TRIZETTOGROUPINC_08_18_1999-EX-10.17-TECHNICAL INFRASTRUCTURE MAINTENANCE AGREEMENT,omitted and filed separately with the Securities and     Exchange Commission,pf,the Initial Term and any           continuations,1998,"This Agreement may not be changed, released or discharged",Confidential portions omitted and filed separately with the Securities and     Exchange Commission,Confidential portions,Confidential portions,1998,any encumbrance does exist,the Initial Term and any           continuations,the Initial Term and any           continuations,the Initial Term and any           continuations,parties,Confidential portions,Confidential portions omitted and filed separately with the Securities and     Exchange Commission,Initial Term and any           continuations,the Initial Term and any           continuations,Confidential portions,any encumbrance does exist,"This Agreement may not be changed, released or discharged",the Initial Term and any           continuations,Confidential portions omitted and filed separately with the Securities and     Exchange Commission,the Initial Term and any           continuations,representatives of the parties,any encumbrance does exist,conditions,the Initial Term and any           continuations,omitted,the Initial Term and any           continuations,conditions,Confidential portions,parties,Confidential portions omitted and filed separately with the Securities and     Exchange Commission,Confidential portions,the Initial Term and any           continuations,the Initial Term and any           continuations,Confidential portions omitted and filed separately with the Securities and     Exchange Commission,1998,the Initial Term and any           continuations,omitted and filed separately with the Securities and     Exchange Commission
